dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_calibrated_selector,16138,50.5667,50.5667,49.4333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16138,69.4333,61.9366,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16138,69.4333,55.99,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16138,50.5667,50.5667,49.4333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16139,45.6667,41.0267,54.3333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16139,43.2667,40.6867,56.7333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16139,38.9667,38.9667,61.0333,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16139,71.4333,42.79,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16139,50.1,40.08,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16139,100.0,65.1,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16139,71.4333,49.6666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16139,44.7333,39.79,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16139,39.0667,39.0367,60.9333,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16139,50.1,40.08,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16139,50.7333,46.28,49.2667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16139,43.2667,40.6867,56.7333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16140,75.8,68.3667,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16140,77.2333,69.37,22.7667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16140,77.2333,73.8033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16140,69.4333,56.9033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16140,71.4333,67.4866,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16140,69.4333,61.9533,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16140,71.4333,59.0133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16140,69.4333,56.9033,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16140,77.2333,73.8033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16140,71.4333,66.2933,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16140,75.8,68.3667,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16140,77.2333,69.37,22.7667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16141,64.0333,60.0966,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16141,64.0333,60.7233,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16141,71.4333,58.0067,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16141,71.4333,57.38,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16141,71.4333,60.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16141,58.8,57.06,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16141,71.4333,55.2467,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16141,68.2,61.14,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16141,71.4333,62.2733,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16142,38.3333,37.0466,61.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16142,38.3333,36.42,61.6667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16142,77.2333,53.98,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16142,50.1,39.7933,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16142,71.4333,56.0533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16142,68.2,59.1933,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16142,76.8667,72.6667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16142,50.1,39.7933,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16142,69.4333,41.7167,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16142,58.8,43.4333,41.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16142,38.3333,36.42,61.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16142,38.3333,36.42,61.6667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16143,76.8667,56.69,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16143,49.4667,48.96,50.5333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16143,79.0667,64.71,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16143,69.4333,61.1933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16143,64.0333,54.1533,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16143,58.8,56.96,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16143,71.4333,63.5766,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16143,79.0667,70.1867,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16143,79.0667,62.7833,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16143,69.4333,63.4433,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16143,76.8667,63.75,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16143,49.4667,48.96,50.5333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16144,76.8667,59.2,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16144,48.8333,47.2533,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16144,69.4333,46.89,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16144,71.4333,65.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16144,42.6,41.6166,57.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16144,71.4333,57.3133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16144,71.4333,60.8033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16144,71.4333,65.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16144,52.1333,47.9033,47.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16144,68.2,52.7133,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16144,76.8667,44.5266,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16144,48.8333,47.2533,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16145,73.0667,55.7567,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16145,79.0667,56.3567,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16145,76.8667,63.0333,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16145,77.2333,61.1433,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16145,71.4333,58.4333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16145,56.5,55.04,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16145,56.5,55.04,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16145,77.2333,61.1433,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16145,58.8,53.49,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16145,100.0,65.1367,0.0,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16145,56.5,54.4133,43.5,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16145,79.0667,56.3567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16146,100.0,100.0,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16146,71.4333,58.09,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16146,59.1333,46.1133,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16146,50.1,41.2333,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16146,100.0,81.55,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16146,58.8,56.4333,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16146,69.4333,50.9633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16146,50.1,41.35,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16147,53.3667,49.37,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16147,49.5333,48.6033,50.4667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16147,71.4333,56.5833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16147,71.4333,50.42,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16147,71.4333,46.2333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16147,71.4333,61.6666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16147,53.8,51.0867,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16147,71.4333,54.0333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16147,49.5333,47.6733,50.4667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16147,59.1333,53.4633,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16147,49.5333,48.6033,50.4667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16147,49.5333,48.6033,50.4667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16148,71.4333,56.0133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16148,58.8,51.81,41.2,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16148,68.2,61.2833,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16148,68.2,63.12,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16148,46.7,40.09,53.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16148,71.4333,53.9266,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16148,71.4333,52.1166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16148,68.2,62.6833,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16148,69.4333,55.46,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16148,71.4333,59.69,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16148,58.8,51.81,41.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16148,58.8,51.81,41.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,16149,53.3333,51.2666,46.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16149,49.2,49.2,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16149,56.5,51.99,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16149,71.4333,62.54,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16149,71.4333,58.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16149,71.4333,62.54,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16149,56.5,51.39,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16149,53.3667,51.33,46.6333,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16149,49.2,49.2,50.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16149,71.4333,60.4667,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16149,53.3333,50.8533,46.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16149,49.2,49.2,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16150,79.0667,62.56,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16150,79.0667,61.5233,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16150,100.0,97.0133,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16150,100.0,85.2967,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16150,42.6,42.5933,57.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16150,71.4333,62.31,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16150,71.4333,64.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16150,100.0,85.2967,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16150,79.0667,64.96,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16150,85.0667,85.0667,14.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16150,73.0667,59.1233,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16150,79.0667,61.5233,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16151,69.4333,69.4333,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16151,71.4333,58.15,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16151,59.1333,53.1133,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16151,69.4333,57.2333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16151,71.4333,59.4433,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16151,69.4333,64.2733,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16151,69.4333,63.8233,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16152,59.1333,53.89,40.8667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16152,64.0333,54.38,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16152,64.0333,57.8967,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16152,69.4333,65.2866,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16152,50.1,41.72,49.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16152,71.4333,53.75,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16152,100.0,60.3233,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16152,69.4333,65.2866,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16152,71.4333,59.1833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16152,79.0667,61.78,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16152,71.4333,55.61,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16152,64.0333,54.38,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16153,69.4333,51.29,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16153,49.4,48.8934,50.6,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16153,64.0333,53.09,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16153,69.4333,51.0934,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16153,48.7667,48.7667,51.2333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16153,79.0667,63.2133,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16153,79.0667,64.2533,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16153,69.4333,51.0934,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16153,48.7667,48.7667,51.2333,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16153,71.4333,62.0267,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16153,69.4333,51.1667,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16153,49.4,48.8934,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16154,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16154,77.2333,76.4533,22.7667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16154,77.2333,68.5033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16154,69.4333,63.8233,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16154,53.8,51.3466,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16154,85.0667,65.3866,14.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16154,79.0667,59.1766,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16154,69.4333,63.8233,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16154,71.4333,67.2933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16154,69.4333,63.8233,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16154,75.8,75.1633,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16154,77.2333,76.4533,22.7667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16155,40.9667,37.8634,59.0333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16155,43.2667,35.3667,56.7333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16155,58.8,43.0033,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16155,35.2,34.4,64.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16155,44.7333,38.0133,55.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16155,56.5,39.7666,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16155,64.0333,51.8,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16155,41.3333,34.99,58.6667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16155,41.9333,38.73,58.0667,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16155,42.2,37.3833,57.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16155,100.0,47.29,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16155,43.2667,35.3667,56.7333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16156,71.4333,53.7866,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16156,52.6,41.9,47.4,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16156,76.8667,60.6,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16156,71.4333,59.4033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16156,71.4333,49.6533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16156,71.4333,58.8133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16156,76.8667,54.9433,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16156,71.4333,59.4033,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16156,76.8667,61.3033,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16156,50.1,39.0267,49.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16156,71.4333,40.8,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16156,52.6,41.9,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16157,68.2,65.72,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16157,68.2,65.72,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16157,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16157,71.4333,56.7333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16157,68.2,56.41,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16157,55.1,55.1,44.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16157,68.2,62.96,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16157,71.4333,56.7333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16157,58.8,58.8,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16157,55.1,55.1,44.9,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16157,68.2,65.72,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16157,68.2,65.72,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16158,75.8,61.9833,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16158,49.2,49.0433,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16158,79.0667,66.42,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16158,69.4333,56.45,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16158,40.9667,39.6267,59.0333,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16158,76.8667,68.6667,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16158,77.2333,73.8033,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16158,69.4333,56.45,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16158,79.0667,66.0067,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16158,79.0667,65.4566,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16158,75.8,62.2067,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16158,49.2,49.0433,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16159,73.0667,55.56,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16159,48.8333,48.8333,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_low_hydration,16159,79.0667,70.4533,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_double_bond_risk,16159,69.4333,63.22,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_aromatic_affinity,16159,44.7,44.7,55.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_high_halogen_influence,16159,79.0667,62.1267,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_high_hetero_atom_affinity,16159,79.0667,58.6333,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_branch_complexity,16159,69.4333,63.22,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass,16159,100.0,53.95,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_ring_structure_effect,16159,69.4333,65.6933,30.5667,1,heldout,
