dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16140,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16140,71.4333,68.3633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16140,71.4333,63.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16140,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16140,71.4333,63.1533,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16140,79.0667,76.2334,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16140,79.0667,76.2334,20.9333,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16140,75.8,68.3667,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16140,77.2333,69.37,22.7667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16141,64.0333,60.0966,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16141,68.2,57.34,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16141,68.2,57.34,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16141,76.8667,64.2867,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16141,68.2,57.34,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16141,71.4333,60.7666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16141,71.4333,58.6333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16141,71.4333,55.2467,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16141,64.0333,60.0966,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16142,38.3333,37.0466,61.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16142,38.3333,36.42,61.6667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16142,71.4333,47.82,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16142,71.4333,47.82,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16142,58.8,54.4933,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16142,59.1333,41.9767,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16142,50.7333,39.4933,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16142,43.2667,41.5867,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16142,53.8,48.68,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16142,38.3333,36.42,61.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16142,38.3333,36.42,61.6667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16143,76.8667,56.69,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16143,49.4667,48.96,50.5333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16143,69.4333,63.4433,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16143,71.4333,62.4466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16143,64.0333,59.4733,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16143,49.4667,48.96,50.5333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16143,79.0667,59.48,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16143,79.0667,65.5267,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16143,68.2,65.0133,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16143,76.8667,63.75,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16143,49.4667,48.96,50.5333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16144,76.8667,59.2,23.1333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16144,48.8333,47.2533,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16144,68.2,55.44,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16144,71.4333,68.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16144,76.8667,69.66,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16144,58.8,53.3667,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16144,68.2,49.5933,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16144,53.8,45.7867,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16144,53.8,45.7867,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16144,76.8667,44.5266,23.1333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16144,48.8333,47.2533,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16145,73.0667,55.7567,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16145,79.0667,56.3567,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16145,56.5,54.31,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16145,53.8,50.58,46.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16145,58.8,50.16,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16145,58.8,51.12,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16145,56.5,51.39,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16145,71.4333,56.5333,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16145,56.5,55.04,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16145,56.5,54.4133,43.5,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16145,79.0667,56.3567,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16146,100.0,100.0,0.0,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16146,69.4333,48.74,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16146,71.4333,55.2167,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16146,71.4333,53.95,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16146,71.4333,52.7,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16146,71.4333,62.2733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16146,71.4333,57.3666,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16146,100.0,100.0,0.0,1,heldout,
real_moleculenet_freesolv,gp_ucb,16147,53.3667,49.37,46.6333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16147,49.5333,48.6033,50.4667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16147,69.4333,63.5933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16147,71.4333,61.3233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16147,59.1333,53.4633,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16147,71.4333,59.6267,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16147,71.4333,56.5833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16147,100.0,80.36,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16147,69.4333,59.3233,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16147,49.5333,48.6033,50.4667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16147,49.5333,48.6033,50.4667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16148,71.4333,56.0133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16148,58.8,51.81,41.2,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16148,68.2,64.21,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16148,68.2,64.21,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16148,68.2,62.2267,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16148,68.2,64.21,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16148,79.0667,59.3633,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16148,56.5,54.85,43.5,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16148,56.5,54.85,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16148,58.8,51.81,41.2,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16148,58.8,51.81,41.2,0,heldout,
real_moleculenet_freesolv,gp_ucb,16149,53.3333,51.2666,46.6667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16149,49.2,49.2,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16149,50.7,50.1,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16149,50.7,49.95,49.3,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16149,71.4333,62.54,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16149,58.8,50.7,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16149,71.4333,60.4667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16149,71.4333,55.0267,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16149,56.5,52.12,43.5,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16149,53.3333,50.8533,46.6667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16149,49.2,49.2,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16150,79.0667,62.56,20.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16150,79.0667,61.5233,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16150,100.0,95.52,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16150,64.0333,58.9166,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16150,71.4333,64.0733,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16150,95.4,80.7,4.6,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16150,100.0,95.52,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16150,100.0,97.0133,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16150,69.4333,67.5633,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16150,73.0667,59.1233,26.9333,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16150,79.0667,61.5233,20.9333,1,heldout,
real_moleculenet_freesolv,gp_ucb,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16151,69.4333,69.4333,30.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16151,71.4333,62.0466,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16151,69.4333,54.1067,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16151,69.4333,65.3666,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16151,69.4333,61.1467,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16151,53.8,53.33,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16151,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16152,59.1333,53.89,40.8667,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16152,64.0333,54.38,35.9667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16152,69.4333,67.43,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16152,71.4333,57.3233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16152,64.0333,54.71,35.9667,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16152,59.1333,57.2,40.8667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16152,71.4333,53.0567,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16152,71.4333,53.0567,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16152,71.4333,57.3233,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16152,71.4333,55.61,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16152,64.0333,54.38,35.9667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16153,69.4333,51.29,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16153,49.4,48.8934,50.6,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16153,71.4333,64.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16153,71.4333,60.8667,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16153,100.0,94.8767,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16153,48.7667,48.7667,51.2333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16153,48.7667,48.7667,51.2333,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16153,100.0,84.63,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16153,59.1333,56.0233,40.8667,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16153,69.4333,51.1667,30.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16153,49.4,48.8934,50.6,0,heldout,
real_moleculenet_freesolv,gp_ucb,16154,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16154,77.2333,76.4533,22.7667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16154,71.4333,67.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16154,71.4333,67.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16154,100.0,70.44,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16154,69.4333,69.4333,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16154,71.4333,67.9066,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16154,68.2,66.76,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16154,68.2,66.76,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16154,75.8,75.1633,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16154,77.2333,76.4533,22.7667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16155,40.9667,37.8634,59.0333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16155,43.2667,35.3667,56.7333,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16155,49.8,37.9167,50.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16155,50.7333,43.4533,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16155,76.8667,51.6433,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16155,47.6333,43.3433,52.3667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16155,71.4333,55.2,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16155,69.4333,59.3933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16155,69.4333,59.3933,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16155,100.0,47.29,0.0,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16155,43.2667,35.3667,56.7333,0,heldout,
real_moleculenet_freesolv,gp_ucb,16156,71.4333,53.7866,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16156,52.6,41.9,47.4,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16156,71.4333,58.8133,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16156,71.4333,62.8233,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16156,58.8,53.4433,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16156,71.4333,52.9566,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16156,71.4333,58.45,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16156,71.4333,52.3666,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16156,71.4333,52.3666,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16156,71.4333,40.8,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16156,52.6,41.9,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16157,68.2,65.72,31.8,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16157,68.2,65.72,31.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16157,55.1,55.1,44.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16157,76.8667,64.0867,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16157,76.8667,72.5134,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16157,95.4,62.09,4.6,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16157,55.1,55.1,44.9,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16157,68.2,66.89,31.8,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16157,68.2,66.89,31.8,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16157,68.2,65.72,31.8,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16157,68.2,65.72,31.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16158,75.8,61.9833,24.2,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16158,49.2,49.0433,50.8,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16158,77.2333,62.3933,22.7667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16158,79.0667,69.2533,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16158,69.4333,51.05,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16158,50.7333,49.03,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16158,50.7333,49.0066,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16158,69.4333,62.92,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16158,77.2333,73.8033,22.7667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16158,75.8,62.2067,24.2,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16158,49.2,49.0433,50.8,0,heldout,
real_moleculenet_freesolv,gp_ucb,16159,73.0667,55.56,26.9333,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16159,48.8333,48.8333,51.1667,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16159,69.4333,65.6933,30.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16159,50.7333,47.1133,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16159,100.0,77.88,0.0,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16159,50.7333,49.5266,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16159,50.7333,50.7333,49.2667,0,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16159,79.0667,72.38,20.9333,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16159,69.4333,65.09,30.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16159,53.3667,45.5667,46.6333,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16159,48.8333,48.8333,51.1667,0,heldout,
real_moleculenet_freesolv,gp_ucb,16160,56.1667,41.6867,43.8333,0,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16160,52.6,39.8433,47.4,0,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16160,71.4333,56.97,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16160,71.4333,65.1166,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16160,58.8,54.3067,41.2,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16160,71.4333,60.97,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16160,71.4333,58.8967,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16160,71.4333,53.9833,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16160,71.4333,54.4267,28.5667,1,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16160,32.0333,31.9566,67.9667,0,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16160,52.6,39.8433,47.4,0,heldout,
real_moleculenet_freesolv,gp_ucb,16161,71.4333,52.5267,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16161,71.4333,50.8067,28.5667,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16161,71.4333,63.7633,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16161,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16161,76.8667,64.0133,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16161,71.4333,66.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16161,76.8667,46.26,23.1333,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_with_ring_structures,16161,43.2667,42.5333,56.7333,0,heldout,
real_moleculenet_freesolv,llm_semantic_optimize_for_aromatic_compounds,16161,53.8,48.36,46.2,0,heldout,
real_moleculenet_freesolv,mixed_kernel_gp_ei,16161,71.4333,51.8367,28.5667,1,heldout,
real_moleculenet_freesolv,target_acquisition_portfolio,16161,71.4333,50.8067,28.5667,1,heldout,
real_moleculenet_freesolv,gp_ucb,16162,71.4333,49.2867,28.5667,1,heldout,
real_moleculenet_freesolv,llm_calibrated_selector,16162,79.0667,58.22,20.9333,1,heldout,target_acquisition_portfolio
real_moleculenet_freesolv,llm_semantic_branching_effect_on_hydration,16162,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_counter_hypothesis_on_double_bonds,16162,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_downweight_high_hetero_atoms,16162,45.6,34.5167,54.4,0,heldout,
real_moleculenet_freesolv,llm_semantic_low_semantic_mass_for_hydration,16162,71.4333,63.0933,28.5667,1,heldout,
real_moleculenet_freesolv,llm_semantic_maximize_hydration_affinity_with_short_smiles,16162,50.1,37.6533,49.9,0,heldout,
