dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16144,98.2872,75.7494,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16144,92.9567,76.3535,7.0433,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16144,94.5498,84.0329,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16145,94.5498,93.612,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16145,94.5498,93.612,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16145,85.2207,84.9677,14.7793,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16145,88.4043,81.3092,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16145,93.1012,84.8421,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16145,88.4043,82.3082,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16145,92.9567,83.3327,7.0433,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16145,88.4043,86.0033,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16145,98.2872,90.5167,1.7128,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16145,93.1012,90.2621,6.8988,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16145,94.5498,93.612,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16146,98.1771,95.8646,1.8229,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16146,87.7532,86.8678,12.2468,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16146,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16146,100.0,91.4556,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16146,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16146,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16146,100.0,92.9973,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16146,100.0,99.2706,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16146,100.0,97.0686,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16146,99.6191,96.9383,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16146,87.7532,86.8678,12.2468,0,heldout,
real_buchwald_hartwig,gp_ucb,16147,93.3108,93.0676,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16147,93.3108,93.0676,6.6892,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16147,92.9142,92.9142,7.0858,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16147,92.9567,92.9184,7.0433,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16147,93.3108,93.0491,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16147,93.0995,92.9513,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16147,93.0995,92.9513,6.9005,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16147,92.9142,92.9142,7.0858,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16147,92.9142,92.9142,7.0858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16147,93.3108,93.0888,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16147,93.3108,93.0676,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,16148,92.9142,91.5187,7.0858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16148,92.9142,91.5187,7.0858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16148,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16148,95.3865,94.1279,4.6135,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16148,97.5685,91.9113,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16148,86.2541,86.2541,13.7459,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16148,87.2375,86.3524,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16148,100.0,90.3779,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16148,95.3865,92.7467,4.6135,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16148,92.1372,91.3539,7.8628,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16148,92.9142,91.5187,7.0858,0,heldout,
real_buchwald_hartwig,gp_ucb,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16149,97.2929,97.2929,2.7071,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16149,97.2929,97.2929,2.7071,0,heldout,
real_buchwald_hartwig,gp_ucb,16150,89.6142,89.0784,10.3858,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16150,89.6142,89.0784,10.3858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16150,89.6142,89.6142,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16150,96.1323,91.5696,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16150,89.6142,89.6142,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16150,96.1323,90.266,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16150,89.6142,88.0014,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16150,96.1323,92.2214,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16150,96.1323,90.9178,3.8677,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16150,89.6142,89.0784,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16150,89.6142,89.0784,10.3858,0,heldout,
real_buchwald_hartwig,gp_ucb,16151,82.645,60.5207,17.355,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16151,82.645,60.5207,17.355,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16151,55.5659,47.6754,44.4341,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16151,94.5498,70.9098,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16151,87.2375,48.5299,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16151,86.7926,64.2283,13.2074,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16151,87.2375,79.9302,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16151,92.659,76.5666,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16151,55.5659,50.3654,44.4341,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16151,93.5641,72.0344,6.4359,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16151,82.645,60.5207,17.355,0,heldout,
real_buchwald_hartwig,gp_ucb,16152,94.5498,85.4997,5.4502,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16152,94.5498,85.3107,5.4502,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16152,52.3137,52.1891,47.6863,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16152,94.6911,90.5221,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16152,93.0289,75.809,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16152,93.0289,56.2784,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16152,92.659,68.345,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16152,92.659,68.345,7.341,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16152,54.2458,52.6111,45.7542,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16152,94.5498,89.7412,5.4502,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16152,94.5498,85.3107,5.4502,0,heldout,
real_buchwald_hartwig,gp_ucb,16153,96.1323,95.1951,3.8677,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16153,96.1323,95.1951,3.8677,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16153,96.1323,92.3031,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16153,95.6759,91.7827,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16153,95.6759,88.5889,4.3241,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16153,89.3231,78.2202,10.6769,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16153,95.7526,91.8467,4.2474,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16153,94.2969,87.6759,5.7031,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16153,95.6759,88.7585,4.3241,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16153,96.1323,94.258,3.8677,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16153,96.1323,95.1951,3.8677,0,heldout,
real_buchwald_hartwig,gp_ucb,16154,97.5685,84.2499,2.4315,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16154,92.9142,84.7989,7.0858,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16154,88.8276,88.0723,11.1724,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16154,89.1299,88.8881,10.8701,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16154,89.1299,88.9183,10.8701,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16154,88.8276,88.8276,11.1724,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16154,98.2872,92.0741,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16154,93.3108,89.7278,6.6892,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16154,89.6142,88.677,10.3858,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16154,92.9142,85.8133,7.0858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16154,92.9142,84.7989,7.0858,0,heldout,
real_buchwald_hartwig,gp_ucb,16155,98.8492,98.8492,1.1508,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16155,98.8492,98.8492,1.1508,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16155,100.0,99.2904,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16155,98.1771,97.1225,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16155,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16155,100.0,99.2904,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16155,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16155,98.8492,97.0656,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16155,100.0,98.5808,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16155,100.0,99.5397,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16155,98.8492,98.8492,1.1508,1,heldout,
real_buchwald_hartwig,gp_ucb,16156,84.93,82.0721,15.07,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16156,84.93,81.7148,15.07,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16156,89.5592,82.535,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16156,96.1323,87.2477,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16156,89.5592,84.6382,10.4408,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16156,81.3576,81.3576,18.6424,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16156,89.6142,84.5381,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16156,88.4043,84.4005,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16156,84.6498,82.034,15.3502,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16156,89.5592,84.9955,10.4408,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16156,84.93,81.7148,15.07,0,heldout,
real_buchwald_hartwig,gp_ucb,16157,85.8123,69.8194,14.1877,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16157,85.8123,69.8194,14.1877,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16157,96.1323,87.8436,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16157,95.3865,88.7868,4.6135,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16157,86.5976,85.2441,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16157,86.5976,85.2441,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16157,86.5976,85.2441,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16157,86.5976,85.2441,13.4024,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16157,100.0,91.7501,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16157,85.8123,69.8194,14.1877,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16157,85.8123,69.8194,14.1877,0,heldout,
real_buchwald_hartwig,gp_ucb,16158,92.127,89.8102,7.873,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16158,91.6984,88.0293,8.3016,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16158,94.5498,86.613,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16158,94.501,93.6371,5.499,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16158,93.4211,90.716,6.5789,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16158,94.6911,91.8717,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16158,94.6911,93.6624,5.3089,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16158,98.2872,94.0722,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16158,93.4211,93.4211,6.5789,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16158,92.127,88.5437,7.873,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16158,91.6984,88.0293,8.3016,0,heldout,
real_buchwald_hartwig,gp_ucb,16159,65.9443,64.2653,34.0557,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16159,84.341,69.0787,15.659,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16159,91.1391,79.8432,8.8609,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16159,100.0,100.0,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16159,100.0,94.7994,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16159,100.0,90.2062,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16159,100.0,92.7192,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16159,81.2283,75.6971,18.7717,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16159,100.0,80.764,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16159,84.341,69.0787,15.659,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16159,84.341,69.0787,15.659,0,heldout,
real_buchwald_hartwig,gp_ucb,16160,97.5685,73.6236,2.4315,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16160,99.6191,82.5392,0.3809,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16160,92.1197,81.8085,7.8803,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16160,97.5685,92.3417,2.4315,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16160,94.3462,82.5529,5.6538,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16160,87.5291,80.4573,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16160,94.8799,89.2116,5.1201,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16160,100.0,83.2937,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16160,100.0,83.8414,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16160,99.6191,82.5392,0.3809,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16160,99.6191,82.5392,0.3809,1,heldout,
real_buchwald_hartwig,gp_ucb,16161,93.3108,93.2474,6.6892,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16161,93.3108,93.2474,6.6892,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16161,87.5291,85.6773,12.4709,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16161,100.0,92.1296,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16161,96.1323,88.9175,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16161,100.0,94.1809,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16161,100.0,96.7154,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16161,93.1012,90.2751,6.8988,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16161,100.0,91.9127,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16161,93.3108,93.2685,6.6892,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16161,93.3108,93.2474,6.6892,0,heldout,
real_buchwald_hartwig,gp_ucb,16162,100.0,92.5172,0.0,1,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16162,98.1771,86.0573,1.8229,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16162,100.0,92.5148,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16162,91.4851,86.0082,8.5149,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16162,100.0,92.5148,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16162,73.2205,72.9923,26.7795,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16162,100.0,92.5148,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16162,72.6377,72.6377,27.3623,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16162,100.0,90.3949,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16162,86.2198,84.8616,13.7802,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16162,98.1771,86.0573,1.8229,1,heldout,
real_buchwald_hartwig,gp_ucb,16163,95.3865,83.061,4.6135,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16163,95.3865,80.5232,4.6135,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16163,80.5828,74.2379,19.4172,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16163,91.9334,87.5483,8.0666,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16163,100.0,92.1167,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16163,76.1607,74.0009,23.8393,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16163,98.1771,85.7018,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16163,83.3036,77.1786,16.6964,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16163,93.0995,78.4307,6.9005,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16163,100.0,82.1928,0.0,1,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16163,95.3865,80.5232,4.6135,0,heldout,
real_buchwald_hartwig,gp_ucb,16164,95.6759,82.7264,4.3241,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16164,80.978,79.8474,19.022,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16164,93.0289,88.5263,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16164,100.0,92.7192,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16164,93.0289,90.2534,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16164,88.4043,86.5375,11.5957,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16164,93.0289,90.4996,6.9711,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16164,98.2872,94.0352,1.7128,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16164,100.0,85.736,0.0,1,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16164,83.2944,82.041,16.7056,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16164,80.978,79.8474,19.022,0,heldout,
real_buchwald_hartwig,gp_ucb,16165,63.711,63.1029,36.289,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16165,63.711,63.1593,36.289,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16165,89.6142,77.3754,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16165,87.2375,73.4261,12.7625,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16165,63.4288,61.548,36.5712,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16165,63.287,60.5889,36.713,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16165,77.5468,71.6396,22.4532,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16165,89.6142,76.2412,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16165,88.5139,77.977,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16165,63.711,63.1593,36.289,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16165,63.711,63.1593,36.289,0,heldout,
real_buchwald_hartwig,gp_ucb,16166,88.5139,77.4743,11.4861,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16166,88.5139,77.4743,11.4861,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16166,88.5139,81.5001,11.4861,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16166,89.6142,87.5407,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16166,96.1323,89.3164,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16166,86.4971,77.9604,13.5029,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16166,89.6142,77.3418,10.3858,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16166,96.1323,86.5292,3.8677,0,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16166,88.5139,83.3315,11.4861,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16166,89.6142,81.155,10.3858,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16166,88.5139,77.4743,11.4861,0,heldout,
real_buchwald_hartwig,gp_ucb,16167,89.4671,84.8343,10.5329,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16167,89.4671,85.0879,10.5329,0,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16167,100.0,88.681,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16167,100.0,96.1813,0.0,1,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16167,98.1771,97.4267,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16167,98.1771,92.7487,1.8229,1,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16167,94.1517,94.1517,5.8483,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16167,98.8492,96.2634,1.1508,1,heldout,
real_buchwald_hartwig,llm_semantic_ligand_mw_high,16167,86.7607,86.1753,13.2393,0,heldout,
real_buchwald_hartwig,mixed_kernel_gp_ei,16167,92.1197,85.5034,7.8803,0,heldout,
real_buchwald_hartwig,target_acquisition_portfolio,16167,89.4671,85.0879,10.5329,0,heldout,
real_buchwald_hartwig,gp_ucb,16168,93.0289,63.5988,6.9711,0,heldout,
real_buchwald_hartwig,llm_calibrated_selector,16168,98.2872,66.641,1.7128,1,heldout,target_acquisition_portfolio
real_buchwald_hartwig,llm_semantic_additive_tpsa_high,16168,86.9711,55.0533,13.0289,0,heldout,
real_buchwald_hartwig,llm_semantic_aryl_halide_no_heteroaromatic,16168,51.0713,51.0713,48.9287,0,heldout,
real_buchwald_hartwig,llm_semantic_base_functional_class_positive,16168,65.9489,57.4721,34.0511,0,heldout,
real_buchwald_hartwig,llm_semantic_base_mw_mid,16168,77.0326,60.1412,22.9674,0,heldout,
real_buchwald_hartwig,llm_semantic_base_reagent_family,16168,94.5498,58.2839,5.4502,0,heldout,
real_buchwald_hartwig,llm_semantic_counter_hypothesis_low_mw,16168,88.1675,65.9098,11.8325,0,heldout,
