dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16141,29.625,24.3625,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16141,28.75,26.95,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16141,26.25,20.6875,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16141,46.25,32.2,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16141,40.75,33.8375,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16141,40.75,37.4125,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16142,55.25,25.65,44.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16142,38.75,31.1375,61.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16142,10.0,6.8125,90.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16142,64.125,37.075,35.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16142,52.5,26.625,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16142,25.0,23.875,75.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16142,37.25,21.0375,62.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16142,29.625,21.25,70.375,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16142,27.0,16.95,73.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16142,25.0,23.875,75.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16142,38.75,33.35,61.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16142,38.75,31.1375,61.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16143,55.875,49.2625,44.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16143,55.875,49.2625,44.125,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16143,48.5,48.5,51.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16143,47.375,37.475,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16143,41.875,36.0875,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16143,100.0,100.0,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16143,41.875,35.275,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16143,42.5,40.05,57.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16143,41.875,37.475,58.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16143,100.0,93.0875,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16143,100.0,89.5625,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16143,55.875,49.2625,44.125,0,heldout,
real_matbench_expt_gap,gp_ucb,16144,18.375,14.8,81.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16144,18.375,14.8,81.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16144,18.375,14.8,81.625,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16144,18.375,12.375,81.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16144,10.0,10.0,90.0,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16144,30.0,16.1875,70.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16144,18.875,14.4875,81.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16144,44.75,21.2125,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16144,10.0,10.0,90.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16144,56.25,26.05,43.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16144,63.75,29.5875,36.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16144,18.375,14.8,81.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16145,91.25,77.2625,8.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16145,55.0,49.0875,45.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16145,70.625,68.325,29.375,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16145,44.75,42.55,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16145,53.125,47.3625,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16145,44.125,38.3875,55.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16145,53.125,44.15,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16145,44.75,44.75,55.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16145,59.5,51.775,40.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16145,44.75,38.7,55.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16145,91.25,56.8375,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16145,55.0,49.0875,45.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16146,70.0,57.0,30.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16146,71.25,60.75,28.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16146,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16146,100.0,80.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16146,91.25,71.0,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16146,53.75,53.75,46.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16146,91.25,74.375,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16146,55.5,54.625,44.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16146,91.25,70.625,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16146,100.0,83.3625,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16146,53.75,53.75,46.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16146,71.25,60.75,28.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16147,42.125,42.125,57.875,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16147,47.5,43.2,52.5,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16147,45.625,43.525,54.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16147,42.125,42.125,57.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16148,52.125,20.875,47.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16148,45.0,20.7375,55.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16148,52.125,22.875,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16148,40.75,20.625,59.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16148,48.75,29.2125,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16148,52.125,27.75,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16148,30.375,23.275,69.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16148,27.125,14.3,72.875,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16148,48.75,26.675,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16148,46.25,30.875,53.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16148,28.75,13.7,71.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16148,45.0,20.7375,55.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16149,63.75,47.6375,36.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16149,31.75,26.3125,68.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16149,46.0,36.6375,54.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16149,26.25,23.025,73.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16149,28.375,27.025,71.625,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16149,52.125,51.95,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16149,33.75,29.175,66.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16149,63.75,39.0625,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16149,41.25,28.65,58.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16149,100.0,48.85,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16149,32.375,26.4375,67.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16149,31.75,26.3125,68.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16150,53.125,51.75,46.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16150,52.125,48.525,47.875,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16150,85.0,63.125,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16150,83.375,58.325,16.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16150,61.75,51.1125,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16150,59.5,51.55,40.5,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16150,85.0,58.6125,15.0,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16150,46.25,46.25,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16150,86.875,56.7375,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16150,53.125,47.0375,46.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16150,49.625,48.275,50.375,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16150,52.125,48.525,47.875,0,heldout,
real_matbench_expt_gap,gp_ucb,16151,43.375,43.375,56.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16151,43.375,43.375,56.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16151,70.0,59.7625,30.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16151,53.125,46.575,46.875,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16151,100.0,90.45,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16151,43.375,43.375,56.625,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16151,48.75,44.9875,51.25,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16151,43.375,43.375,56.625,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16151,46.25,44.375,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16151,44.75,43.65,55.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16151,43.375,43.375,56.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16151,43.375,43.375,56.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16152,57.5,53.45,42.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16152,44.0,44.0,56.0,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16152,57.5,53.45,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16152,91.25,86.525,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16152,91.25,81.8,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16152,52.125,49.8875,47.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16152,91.25,81.8,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16152,91.25,79.775,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16152,86.875,61.15,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16152,91.25,63.575,8.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16152,44.0,44.0,56.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16152,44.0,44.0,56.0,0,heldout,
real_matbench_expt_gap,gp_ucb,16153,68.75,68.75,31.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16153,68.75,68.75,31.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16153,70.0,69.25,30.0,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16153,100.0,98.25,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16153,82.5,78.375,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16153,71.25,69.0,28.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16153,100.0,77.375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16153,69.375,68.8125,30.625,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16153,82.5,77.0,17.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16153,68.75,68.75,31.25,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16153,68.75,68.75,31.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16153,68.75,68.75,31.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16154,59.5,52.025,40.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16154,55.25,51.6,44.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16154,86.875,65.775,13.125,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16154,91.25,72.975,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16154,57.5,54.7,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16154,91.25,81.7,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16154,47.625,45.975,52.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16154,60.5,55.45,39.5,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16154,91.25,87.875,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16154,43.5,43.5,56.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16154,55.25,51.575,44.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16154,55.25,51.6,44.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16155,100.0,81.1,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16155,100.0,90.55,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16155,100.0,97.9,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16155,100.0,95.8,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16155,100.0,97.9,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16155,79.0,79.0,21.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16155,100.0,91.6,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16155,100.0,91.3,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16155,100.0,97.9,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16155,79.0,79.0,21.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16155,100.0,90.55,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16155,100.0,90.55,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16156,86.125,36.85,13.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16156,29.375,29.25,70.625,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16156,100.0,73.9375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16156,100.0,73.65,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16156,100.0,74.15,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16156,100.0,76.3,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16156,29.375,29.25,70.625,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16156,63.75,39.9125,36.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16156,100.0,73.8375,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16156,100.0,81.0875,0.0,1,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16156,100.0,55.1125,0.0,1,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16156,29.375,29.25,70.625,0,heldout,
real_matbench_expt_gap,gp_ucb,16157,100.0,80.55,0.0,1,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16157,100.0,76.925,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16157,100.0,88.875,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16157,100.0,86.5,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16157,100.0,89.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16157,91.25,70.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16157,100.0,90.625,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16157,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16157,91.25,87.125,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16157,50.0,50.0,50.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16157,77.375,67.425,22.625,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16157,100.0,76.925,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16158,43.25,21.65,56.75,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16158,43.25,21.65,56.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16158,20.75,6.925,79.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16158,27.875,21.4,72.125,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16158,23.125,5.1125,76.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16158,28.75,27.625,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16158,27.875,10.6625,72.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16158,17.875,6.6125,82.125,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16158,17.875,6.5625,82.125,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16158,41.875,22.225,58.125,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16158,35.0,14.7,65.0,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16158,43.25,21.65,56.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16159,38.75,26.225,61.25,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16159,38.75,26.225,61.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16159,38.75,26.225,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16159,43.0,29.8875,57.0,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16159,17.875,17.875,82.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16159,28.75,20.35,71.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16159,17.875,17.875,82.125,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16159,38.75,26.225,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16159,52.5,36.6625,47.5,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16159,22.5,21.1125,77.5,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16159,41.25,27.4875,58.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16159,38.75,26.225,61.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16160,47.5,42.8,52.5,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16160,100.0,52.8875,0.0,1,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16160,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16160,46.25,37.925,53.75,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16160,100.0,95.75,0.0,1,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16160,37.0,37.0,63.0,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16160,91.25,91.25,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16160,91.25,84.5,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16160,43.0,41.2,57.0,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16160,37.0,37.0,63.0,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16160,91.25,84.5,8.75,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16160,100.0,52.8875,0.0,1,heldout,
real_matbench_expt_gap,gp_ucb,16161,26.875,26.875,73.125,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16161,26.875,26.875,73.125,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16161,26.875,26.875,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16161,47.375,41.4125,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16161,26.875,26.875,73.125,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16161,37.75,23.8125,62.25,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16161,42.625,33.25,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16161,42.625,31.6,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16161,42.625,33.175,57.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16161,42.625,27.75,57.375,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16161,26.875,26.875,73.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16161,26.875,26.875,73.125,0,heldout,
real_matbench_expt_gap,gp_ucb,16162,40.0,30.3875,60.0,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16162,40.75,36.5375,59.25,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16162,38.75,33.6875,61.25,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16162,47.375,41.65,52.625,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16162,29.125,29.125,70.875,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16162,33.125,29.525,66.875,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16162,29.125,29.125,70.875,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16162,43.25,36.3375,56.75,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16162,29.125,29.125,70.875,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16162,29.125,29.125,70.875,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16162,40.75,35.375,59.25,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16162,40.75,36.5375,59.25,0,heldout,
real_matbench_expt_gap,gp_ucb,16163,53.375,52.15,46.625,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16163,91.25,80.8875,8.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16163,81.625,81.625,18.375,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16163,57.5,52.375,42.5,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16163,47.25,47.25,52.75,0,heldout,
real_matbench_expt_gap,llm_semantic_high_chalcogenide_effect,16163,47.25,47.25,52.75,0,heldout,
real_matbench_expt_gap,llm_semantic_lanthanide_influence,16163,91.25,81.725,8.75,0,heldout,
real_matbench_expt_gap,llm_semantic_low_semantic_mass_skill,16163,79.0,70.6875,21.0,0,heldout,
real_matbench_expt_gap,llm_semantic_max_element_fraction_analysis,16163,81.625,74.75,18.375,0,heldout,
real_matbench_expt_gap,llm_semantic_mean_atomic_number_effect,16163,47.25,47.25,52.75,0,heldout,
real_matbench_expt_gap,mixed_kernel_gp_ei,16163,86.875,78.7,13.125,0,heldout,
real_matbench_expt_gap,target_acquisition_portfolio,16163,91.25,80.8875,8.75,0,heldout,
real_matbench_expt_gap,gp_ucb,16164,53.125,45.8875,46.875,0,heldout,
real_matbench_expt_gap,llm_calibrated_selector,16164,46.25,45.15,53.75,0,heldout,target_acquisition_portfolio
real_matbench_expt_gap,llm_semantic_counter_hypothesis_skill,16164,49.625,44.075,50.375,0,heldout,
real_matbench_expt_gap,llm_semantic_dominant_family_exploration,16164,61.75,49.2625,38.25,0,heldout,
real_matbench_expt_gap,llm_semantic_element_count_influence,16164,45.375,43.675,54.625,0,heldout,
