dataset,mode,seed,final_best,best_so_far_auc,simple_regret,top10_hit,split,selected_source_mode
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15140,100.0,84.445,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15140,85.53,74.316,14.47,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15140,92.35,79.09,7.65,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15140,88.86,74.045,11.14,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15140,91.99,87.606,8.01,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15140,95.37,54.456,4.63,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15140,49.38,49.134,50.62,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15140,94.46,89.829,5.54,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15140,95.48,85.046,4.52,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15140,67.26,60.02,32.74,0,heldout,
real_chemlex_acidamine,gp_ucb,15141,97.16,88.753,2.84,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15141,95.99,57.852,4.01,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15141,88.6,87.766,11.4,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15141,89.43,89.43,10.57,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15141,95.99,57.852,4.01,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15141,95.78,95.696,4.22,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15141,88.6,83.974,11.4,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15141,95.9,88.436,4.1,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15141,91.6,73.607,8.4,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15141,91.42,85.052,8.58,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15141,87.06,51.52,12.94,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15141,62.94,46.696,37.06,0,heldout,
real_chemlex_acidamine,gp_ucb,15142,92.68,86.162,7.32,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15142,92.6,84.158,7.4,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15142,94.23,91.802,5.77,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15142,91.25,83.112,8.75,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15142,92.6,84.158,7.4,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15142,87.63,78.297,12.37,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15142,85.75,85.75,14.25,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15142,78.0,77.926,22.0,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15142,100.0,91.25,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15142,78.0,77.63,22.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15142,92.68,86.162,7.32,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15142,95.76,87.36,4.24,0,heldout,
real_chemlex_acidamine,gp_ucb,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15143,61.94,61.94,38.06,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15143,61.94,61.94,38.06,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15143,90.29,64.775,9.71,0,heldout,
real_chemlex_acidamine,gp_ucb,15144,87.13,86.788,12.87,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15144,88.24,87.048,11.76,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15144,89.94,88.664,10.06,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15144,89.69,88.808,10.31,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15144,88.24,87.048,11.76,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15144,93.85,90.018,6.15,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15144,89.25,88.428,10.75,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15144,89.25,88.75,10.75,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15144,100.0,90.395,0.0,1,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15144,93.19,89.861,6.81,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15144,87.13,86.788,12.87,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15144,86.75,86.75,13.25,0,heldout,
real_chemlex_acidamine,gp_ucb,15145,92.56,87.96,7.44,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15145,78.52,68.263,21.48,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15145,90.85,62.938,9.15,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15145,86.96,84.71,13.04,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15145,78.52,68.263,21.48,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15145,50.0,47.165,50.0,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15145,85.75,76.17,14.25,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15145,100.0,83.052,0.0,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15145,88.6,62.038,11.4,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15145,90.85,48.982,9.15,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15145,92.56,91.705,7.44,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15145,92.56,91.705,7.44,0,heldout,
real_chemlex_acidamine,gp_ucb,15146,100.0,98.632,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15146,98.48,98.48,1.52,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15146,98.48,98.48,1.52,0,heldout,
real_chemlex_acidamine,gp_ucb,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15147,90.0,87.626,10.0,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15147,89.43,84.489,10.57,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15147,90.0,87.626,10.0,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15147,78.13,78.13,21.87,0,heldout,
real_chemlex_acidamine,gp_ucb,15148,100.0,22.6,0.0,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15148,93.71,46.855,6.29,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15148,59.77,59.77,40.23,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15148,36.0,18.124,64.0,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15148,93.71,46.855,6.29,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15148,87.62,52.976,12.38,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15148,0.0,0.0,100.0,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15148,67.94,33.275,32.06,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15148,7.0,2.832,93.0,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15148,77.71,15.542,22.29,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15148,100.0,22.6,0.0,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15148,100.0,22.6,0.0,0,heldout,
real_chemlex_acidamine,gp_ucb,15149,97.19,97.19,2.81,0,heldout,
real_chemlex_acidamine,llm_calibrated_selector,15149,97.19,87.35,2.81,0,heldout,llm_semantic_acid_ring_token_skill
real_chemlex_acidamine,llm_semantic_acid_amine_interaction_skill,15149,96.25,86.026,3.75,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_oxygen_interaction_skill,15149,97.19,87.35,2.81,0,heldout,
real_chemlex_acidamine,llm_semantic_acid_ring_token_skill,15149,97.19,87.35,2.81,0,heldout,
real_chemlex_acidamine,llm_semantic_amine_nitrogen_skill,15149,97.19,91.04,2.81,0,heldout,
real_chemlex_acidamine,llm_semantic_counter_hypothesis_skill,15149,84.89,84.89,15.11,0,heldout,
real_chemlex_acidamine,llm_semantic_domain_knowledge_skill,15149,85.84,85.175,14.16,0,heldout,
real_chemlex_acidamine,llm_semantic_low_semantic_mass_skill,15149,97.19,94.73,2.81,0,heldout,
real_chemlex_acidamine,llm_semantic_reagent_coupling_skill,15149,90.0,86.423,10.0,0,heldout,
real_chemlex_acidamine,mixed_kernel_gp_ei,15149,97.52,97.223,2.48,0,heldout,
real_chemlex_acidamine,target_acquisition_portfolio,15149,97.19,97.19,2.81,0,heldout,
